solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9451311090442079
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,28,0.024635052203129993,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9441424781770069
4,17,0.04079368164664559,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.09603577077923608,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,463,0.8742254345294265,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,24,0.05125756484151287,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,75,0.1341908825786282,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,13,0.03214738108552892,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,13,0.020441805155545716,1.0,1.0,0.9397233201581027
15,107,0.1687495857558427,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,21,0.02458009257821197,0.45454545454545453,0.5,0.8687917240765377
17,65,0.12892148996382974,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9597036013981645
19,531,1.0,1.0,0.9545454545454546,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,12,0.02578639738065358,0.6818181818181818,0.6363636363636364,0.9199604743083004
