solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24662057978923507,1.0,0.9333333333333333
1,80,0.2576463095240604,0.8666666666666667,0.8666666666666667
2,80,0.2716458133039905,1.0,1.0
3,80,0.26017415232440444,1.0,0.8666666666666667
4,80,0.20945727530040223,1.0,1.0
5,80,0.2285316970818294,0.9333333333333333,0.9333333333333333
6,80,0.21379183179143774,0.8,0.8
7,80,0.19423991044661104,0.9333333333333333,0.9333333333333333
8,80,0.3093209791133606,1.0,0.9333333333333333
9,80,0.21837861131985625,0.9333333333333333,0.9333333333333333
10,80,0.19694550560431537,0.4,0.4
11,80,0.24611463110206208,0.8,0.6666666666666666
12,80,0.199792121177472,0.0,0.0
13,80,0.2718493596342201,0.8,0.9333333333333333
14,80,0.34007728843407564,0.9333333333333333,1.0
15,80,0.2878187717982137,1.0,1.0
