solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,301,0.4923217349576781,0.9545454545454546,0.9545454545454546,0.9473684499742452
1,390,0.8471633465186031,0.9090909090909091,1.0,0.9441424781770069
2,384,0.8357125745823082,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,136,0.2764598255841082,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.04571597130735229,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9527814734128094
7,267,0.41951783760410655,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,521,0.9967781569868781,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,43,0.037720849568827236,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,264,0.329903715029204,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9483568364635245
14,74,0.07158967688541774,0.0,0.0,0.6897233201581028
15,105,0.09451379608312827,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,117,0.1875306519498692,0.6363636363636364,0.6818181818181818,0.92512975396546
18,50,0.05144177703966536,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,531,1.0,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,437,0.9625848071693296,0.9545454545454546,1.0,0.9466403162055337
