solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9451311090442079
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,120,0.16303215573160904,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,66,0.12472573523887898,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9194267064969806
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.9344553275082902
10,165,0.1417708305558128,0.7272727272727273,1.0,0.9201095337032398
11,189,0.14214590749032643,0.6363636363636364,0.6818181818181818,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9453916769956865
14,293,0.2014577012394651,1.0,1.0,0.9397233201581027
15,71,0.13492014774952768,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9290832999225773
17,531,1.0,1.0,0.9545454545454546,0.9604548874858244
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,531,1.0,1.0,0.8636363636363636,0.9466140553450095
22,531,1.0,0.9545454545454546,1.0,0.9367588932806324
