solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09506276146064238,1.0,1.0
1,40,0.1083517852611424,0.8666666666666667,0.9333333333333333
2,40,0.1201940002873594,1.0,1.0
3,40,0.12010469281726521,0.8666666666666667,0.8
4,40,0.099577141404202,1.0,1.0
5,40,0.0946899623204118,0.9333333333333333,0.9333333333333333
6,40,0.10469504479793133,0.8666666666666667,0.8666666666666667
7,40,0.09010631058844044,0.8666666666666667,0.8666666666666667
8,40,0.10369395293711871,0.9333333333333333,0.9333333333333333
9,40,0.10069462972721288,1.0,1.0
10,40,0.10135287796246215,0.0,0.0
11,40,0.09192522376701556,1.0,1.0
12,40,0.09257643758247935,0.0,0.0
13,40,0.09884190120164571,0.9333333333333333,0.9333333333333333
14,40,0.11420852341814187,0.9333333333333333,0.9333333333333333
15,40,0.06077360009966705,1.0,1.0
