solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2158107485667531,0.8666666666666667,0.8666666666666667
1,144,0.3664661538449999,0.8666666666666667,0.9333333333333333
2,83,0.2525459324720167,1.0,1.0
3,214,0.5463070773332073,0.9333333333333333,1.0
4,179,0.3834034508761906,1.0,1.0
5,76,0.17202505995611933,0.9333333333333333,0.9333333333333333
6,91,0.21348642497641743,0.8,0.8
7,130,0.28546425782418783,0.8666666666666667,0.8666666666666667
8,97,0.2954742249356676,0.5333333333333333,0.5333333333333333
9,83,0.20728861862707976,0.7333333333333333,0.7333333333333333
10,120,0.27254403841149266,1.0,1.0
11,167,0.42325756183077246,1.0,1.0
12,259,0.634712001610361,1.0,1.0
13,369,0.9377244036281822,1.0,1.0
14,101,0.3155861894527227,1.0,1.0
15,70,0.24290516993760541,1.0,1.0
