solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.2694353506384464,0.8,0.8666666666666667
1,88,0.22290446427717464,1.0,1.0
2,82,0.19325888388973106,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,81,0.2172652440619732,0.9333333333333333,0.9333333333333333
5,123,0.3028338178021977,0.8666666666666667,0.8666666666666667
6,85,0.1885609781200482,1.0,1.0
7,83,0.2174621542957232,0.9333333333333333,0.9333333333333333
8,82,0.21625495841865283,0.9333333333333333,1.0
9,82,0.18723070864099042,1.0,1.0
10,94,0.23829452237194543,1.0,1.0
11,82,0.20645916128728548,0.8666666666666667,0.8666666666666667
12,142,0.3563461439487917,1.0,1.0
13,85,0.2038936021370739,1.0,0.8666666666666667
14,33,0.05316370064408339,0.9333333333333333,1.0
15,81,0.1950883664033944,1.0,1.0
