solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20513443073740475,1.0,0.9333333333333333
1,80,0.2029779092136548,1.0,1.0
2,80,0.1703538726649914,0.8,0.8
3,80,0.1947686146050783,0.8666666666666667,1.0
4,80,0.18426294527111473,0.8666666666666667,0.8666666666666667
5,80,0.20335229732442475,0.9333333333333333,0.9333333333333333
6,80,0.2199730919448142,0.9333333333333333,0.9333333333333333
7,80,0.21369533386369607,0.9333333333333333,0.9333333333333333
8,80,0.17709921017624866,1.0,0.9333333333333333
9,80,0.21211363529702448,1.0,1.0
10,80,0.1724129135986578,0.8,0.8
11,80,0.19160365205348645,0.9333333333333333,0.8
12,80,0.1997693597936373,0.0,0.0
13,80,0.16832312266149305,0.7333333333333333,0.6
14,80,0.15400511098514988,0.9333333333333333,1.0
15,80,0.19883854287809818,1.0,1.0
