solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.15243299199172955,1.0,1.0
1,105,0.2942378695194632,1.0,0.9333333333333333
2,51,0.1503246596776837,1.0,1.0
3,77,0.21444942242655932,0.9333333333333333,1.0
4,83,0.18135552077461367,0.8,0.8
5,133,0.2961018735197749,0.9333333333333333,0.9333333333333333
6,147,0.3171125249342845,1.0,1.0
7,58,0.1311046119861612,0.8666666666666667,0.8666666666666667
8,52,0.16707729519953904,1.0,1.0
9,84,0.1958313209546461,1.0,1.0
10,78,0.161821523511992,1.0,1.0
11,71,0.21038742545843733,1.0,1.0
12,354,0.891264992516576,1.0,1.0
13,58,0.15738989977368445,0.9333333333333333,0.9333333333333333
14,40,0.12798427978507712,1.0,1.0
15,53,0.16871509695389997,1.0,1.0
