solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,285,0.7416768565450468,1.0,1.0
2,322,0.7904576005164066,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,324,0.7982028320704752,1.0,1.0
5,311,0.7313380994347978,1.0,1.0
6,329,0.7986263963802409,1.0,1.0
7,400,1.0,1.0,1.0
8,143,0.43019125398374103,1.0,0.9333333333333333
9,222,0.5551697182541058,1.0,1.0
10,271,0.621537912516259,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,203,0.5088240180200598,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,274,0.7706097704703055,0.9333333333333333,1.0
15,200,0.5600074849876191,1.0,1.0
