solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.051863775132369984,0.4666666666666667,0.5333333333333333
1,51,0.07671908503294776,0.7333333333333333,0.7333333333333333
2,51,0.06463233967023836,0.8,0.8
3,53,0.05373055589625905,0.5333333333333333,0.6666666666666666
4,169,0.312379621801941,1.0,1.0
5,120,0.20399833097224393,1.0,1.0
6,147,0.2483024832588296,1.0,1.0
7,174,0.2992851914439995,1.0,1.0
8,53,0.05636041510569604,1.0,0.9333333333333333
9,87,0.13518545648466562,0.5333333333333333,0.5333333333333333
10,132,0.216567307532729,1.0,1.0
11,58,0.05020971483220502,0.6666666666666666,0.5333333333333333
12,172,0.41057925791939887,1.0,1.0
13,52,0.04176596851377947,0.6,0.4666666666666667
14,57,0.06581419382676162,0.9333333333333333,1.0
15,56,0.05323672626443828,0.8666666666666667,0.8666666666666667
