solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,342,0.7387743053917759,1.0,0.9761904761904762
1,104,0.21283048730054918,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,50,0.10133194158532467,1.0,1.0
6,73,0.15746555345002541,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,85,0.18790295689140366,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,263,0.5283263357173298,1.0,1.0
21,100,0.20290379181597568,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,100,0.19679946334009688,0.8809523809523809,0.9523809523809523
25,88,0.1812764862326632,0.9761904761904762,0.9761904761904762
26,120,0.2840664402835095,1.0,1.0
27,38,0.10278730924876911,0.9523809523809523,1.0
28,56,0.13081763455348352,0.9761904761904762,1.0
29,32,0.08216887569282351,0.9285714285714286,1.0
30,109,0.2096804747870122,0.9761904761904762,0.9523809523809523
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,134,0.2590161841757044,1.0,0.9761904761904762
35,121,0.20312315438382514,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,92,0.18998589802271562,1.0,1.0
42,90,0.19440187890862945,1.0,1.0
