solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,162,0.17148855856818043,0.9090909090909091,1.0,0.9453916769956865
1,85,0.160250169047863,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,386,0.3571846736434785,0.9090909090909091,1.0,0.9557480996922472
3,344,0.2663003531356078,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,62,0.13749765502363628,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,207,0.16868625408698432,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,344,0.266586198889942,0.5454545454545454,0.6818181818181818,0.9016313508873615
7,54,0.05793025114231179,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,416,0.4439531307864933,1.0,1.0,0.9495309818141019
9,54,0.11111782545598825,0.5454545454545454,0.45454545454545453,0.892733673082552
10,91,0.16302661045963307,0.7272727272727273,1.0,0.9201095337032398
11,56,0.10261624477933788,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,55,0.09863091417594855,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.07064443732109515,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,106,0.10301339109536357,0.8181818181818182,0.8181818181818182,0.9239130434782609
15,87,0.13566349584024368,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9436481627434066
17,88,0.14377665744622747,0.6363636363636364,0.6818181818181818,0.92512975396546
18,421,0.43484192865637233,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,461,0.6168321965153442,0.9090909090909091,0.9545454545454546,0.9446367936106074
20,330,0.24124055728144167,0.9090909090909091,1.0,0.9609492029194248
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,294,0.20009285246202238,0.8636363636363636,0.9090909090909091,0.9426877470355731
