solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1104223397034729,0.8666666666666667,0.8666666666666667
1,40,0.09454703060967065,1.0,0.9333333333333333
2,40,0.0948797778909547,0.8666666666666667,0.8666666666666667
3,40,0.09923515497690723,0.0,0.0
4,40,0.10669620373288478,1.0,1.0
5,40,0.10409885848861603,0.9333333333333333,0.9333333333333333
6,40,0.1030294629197347,1.0,1.0
7,40,0.09767206118349826,0.8666666666666667,0.8666666666666667
8,40,0.08253974708978688,1.0,1.0
9,40,0.09775658455342383,1.0,1.0
10,40,0.09767281301390844,0.0,0.0
11,40,0.09772476565791477,0.9333333333333333,0.9333333333333333
12,40,0.10579446101885123,0.0,0.0
13,40,0.10207411259492662,0.7333333333333333,0.7333333333333333
14,40,0.09290102712534808,0.9333333333333333,0.9333333333333333
15,40,0.09515336827004955,0.9333333333333333,0.9333333333333333
