solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20501787105834846,1.0,1.0
1,80,0.190933562291479,0.9333333333333333,1.0
2,80,0.23064165212127266,1.0,1.0
3,80,0.20618490444916843,0.9333333333333333,0.8666666666666667
4,80,0.16006289455786657,0.8,0.8
5,80,0.1762518015890343,0.9333333333333333,0.9333333333333333
6,80,0.16799703816045078,0.9333333333333333,0.9333333333333333
7,80,0.1821093998001196,0.8666666666666667,0.8666666666666667
8,80,0.2641644239457278,0.7333333333333333,0.7333333333333333
9,80,0.1913003985655532,0.7333333333333333,0.7333333333333333
10,80,0.15679909660447752,1.0,1.0
11,80,0.22763155907033805,1.0,1.0
12,80,0.20632008281336503,0.0,0.0
13,80,0.21447373929671393,0.9333333333333333,0.9333333333333333
14,80,0.28751692002925233,0.9333333333333333,0.9333333333333333
15,80,0.23732697917873646,0.9333333333333333,0.9333333333333333
