solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0831927648355782,0.6,0.6666666666666666
1,40,0.10999995663594114,0.7333333333333333,0.7333333333333333
2,40,0.08551073967389373,0.9333333333333333,0.9333333333333333
3,40,0.12224391157942205,0.9333333333333333,0.8
4,40,0.10763953112249967,0.9333333333333333,0.9333333333333333
5,40,0.0885859913756097,0.8666666666666667,0.8666666666666667
6,40,0.11464105173577853,0.8,0.8
7,40,0.09783444031521212,0.9333333333333333,0.9333333333333333
8,40,0.07692940035386277,1.0,0.9333333333333333
9,40,0.09379241571092835,1.0,1.0
10,40,0.106881798210039,1.0,1.0
11,40,0.10362010551104686,0.8,0.9333333333333333
12,40,0.09629395097694186,0.0,0.0
13,40,0.10948923563177622,0.8666666666666667,1.0
14,40,0.10637669366764978,1.0,0.9333333333333333
15,40,0.10137305843836536,1.0,1.0
