solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.042539235455057625,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,84,0.049590272990225254,0.8181818181818182,0.9090909090909091,0.8630747470665203
2,58,0.054182274284188356,0.7272727272727273,0.8181818181818182,0.9458593454274542
3,54,0.05830430166941934,0.7727272727272727,0.8181818181818182,0.9352448003721974
4,66,0.04761459631534653,0.6363636363636364,0.7272727272727273,0.9125062904265732
5,79,0.06288034695479366,0.5,0.5,0.8716936884415065
6,49,0.04487522329225035,0.22727272727272727,0.36363636363636365,0.8166090963080709
7,81,0.06115502079540806,0.8636363636363636,0.7727272727272727,0.9478370962804128
8,96,0.029172145866955938,0.9090909090909091,0.9090909090909091,0.9371913585532378
9,50,0.04339189917669058,0.5454545454545454,0.45454545454545453,0.892733673082552
10,56,0.06206198623322573,0.7272727272727273,1.0,0.9201095337032398
11,63,0.049369268918441046,0.5,0.45454545454545453,0.9278300688681896
12,90,0.06128706840869104,0.8181818181818182,0.7727272727272727,0.9335310391243343
13,50,0.06099024264372436,0.09090909090909091,0.045454545454545456,0.9480970016458112
14,53,0.034009911061793296,1.0,1.0,0.9397233201581027
15,102,0.05564173068711194,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,78,0.0375847887956317,0.45454545454545453,0.5,0.9241413674761807
17,59,0.053436866029857776,0.9090909090909091,0.9545454545454546,0.9330368458796948
18,93,0.03847625727069686,0.5,0.6818181818181818,0.9253584917001869
19,43,0.060185017652822,0.5909090909090909,0.6363636363636364,0.905856217424513
20,58,0.030554791939811404,0.7272727272727273,0.8181818181818182,0.9599605720522238
21,58,0.05210868659211409,0.8636363636363636,0.8181818181818182,0.9495799479466128
22,57,0.06633863806695688,0.8636363636363636,0.9090909090909091,0.9318181818181819
