solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,332,0.9514776343584705,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,246,0.570781613581587,1.0,1.0
5,400,1.0,1.0,1.0
6,323,0.8614631533147835,1.0,1.0
7,400,1.0,1.0,1.0
8,97,0.3372968892104647,1.0,0.9333333333333333
9,222,0.5492027074189393,1.0,1.0
10,88,0.2010657209811667,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,62,0.13656572624754823,1.0,1.0
13,212,0.6012106484688067,0.8666666666666667,1.0
14,105,0.3794653801158846,0.9333333333333333,1.0
15,124,0.3706599793526215,1.0,1.0
