solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20975747147147283,1.0,1.0
1,80,0.16961854547185454,0.8666666666666667,0.8
2,80,0.19656515206208217,0.9333333333333333,0.9333333333333333
3,80,0.19664500540586563,0.9333333333333333,1.0
4,80,0.17816357699224614,0.8,0.8
5,80,0.1770813336200048,0.8666666666666667,0.8666666666666667
6,80,0.2158431041012872,0.8,0.8
7,80,0.21312119950794076,0.8666666666666667,0.8666666666666667
8,80,0.17634681982657788,0.9333333333333333,0.9333333333333333
9,80,0.2201076666390872,1.0,1.0
10,80,0.19883240460950694,1.0,1.0
11,80,0.17750489662978314,0.8666666666666667,0.8666666666666667
12,80,0.1967350517478266,0.0,0.0
13,80,0.1730701741393314,0.8666666666666667,0.8666666666666667
14,80,0.205987835524593,0.9333333333333333,0.9333333333333333
15,80,0.18972022791886847,0.9333333333333333,0.9333333333333333
