solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07349928389020909,1.0,0.9090909090909091,0.9453916769956865
1,54,0.06957603954917979,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,54,0.10439807611454267,0.9090909090909091,0.8181818181818182,0.954759224265768
3,54,0.09691168587809114,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.055883221176120455,1.0,0.9090909090909091,0.9569946794506207
5,54,0.10636986011854188,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,54,0.09941834052025737,0.18181818181818182,0.3181818181818182,0.7681661838152193
7,54,0.07380267358328495,0.7272727272727273,0.7272727272727273,0.8872962033129463
8,54,0.09642740832900037,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,54,0.11945625604537569,0.8181818181818182,0.8181818181818182,0.892733673082552
10,54,0.1047832158614368,0.7727272727272727,0.9545454545454546,0.9300031846032746
11,54,0.10450888960672108,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,54,0.0702619826259995,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.07995558343728817,0.9090909090909091,0.9545454545454546,0.7467259926505396
14,54,0.11154835642974807,1.0,1.0,0.9397233201581027
15,54,0.1046762370731879,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,54,0.11422585569084723,0.9545454545454546,0.9090909090909091,0.9448974837510468
17,54,0.10817315657491179,0.6818181818181818,0.7272727272727273,0.9577465081116782
18,54,0.08395665187874318,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.14621283952197028,0.8181818181818182,0.7727272727272727,0.9453916769956865
20,54,0.08911191483452056,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.08941966183257465,0.5,0.45454545454545453,0.9444032905064071
22,54,0.09272847530386358,0.8181818181818182,0.8636363636363636,0.9466403162055337
