solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.14552889771129907,0.0,0.0
1,40,0.1525477041136932,0.0,0.0
2,40,0.1563122303214184,0.0,0.0
3,40,0.12249218981403001,0.7333333333333333,0.6666666666666666
4,40,0.1064253754416519,0.0,0.0
5,40,0.11049529357952768,0.0,0.0
6,40,0.11509285279657712,0.8,0.8
7,40,0.11752542806120139,0.8666666666666667,0.8666666666666667
8,40,0.17508057982973738,0.2,0.2
9,40,0.10011533067732839,1.0,1.0
10,40,0.10058062813275909,0.0,0.0
11,40,0.1704529410574312,0.0,0.0
12,40,0.10079867729840344,0.0,0.0
13,40,0.16321386160745993,0.0,0.0
14,40,0.15156712438204673,0.4666666666666667,0.4666666666666667
15,40,0.17470032718550446,0.0,0.0
