solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,195,0.4618628698966487,1.0,1.0
1,131,0.3439169515517065,1.0,0.9333333333333333
2,147,0.4039129328976649,1.0,1.0
3,131,0.3436596489246986,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,310,0.743503442963032,1.0,1.0
6,217,0.5062853721374653,1.0,1.0
7,400,1.0,1.0,1.0
8,255,0.8662365230158794,1.0,1.0
9,312,0.7988776995324881,1.0,1.0
10,72,0.16297718922877955,1.0,1.0
11,225,0.6196796196902814,1.0,1.0
12,325,0.8122140435228045,1.0,1.0
13,131,0.3347829421049974,1.0,1.0
14,210,0.6924615661663877,1.0,1.0
15,203,0.6177285456774968,1.0,1.0
