solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1081832954358519,1.0,0.9333333333333333
1,40,0.11422209620077349,0.7333333333333333,0.7333333333333333
2,40,0.13042668756883707,0.6666666666666666,0.6666666666666666
3,42,0.11941025914784546,0.9333333333333333,0.8
4,40,0.09727658217187113,0.8,0.8
5,41,0.09828319775203069,1.0,1.0
6,40,0.09142021917954399,0.9333333333333333,0.9333333333333333
7,44,0.11171521869148766,0.8666666666666667,0.8666666666666667
8,40,0.14884917627373478,0.4666666666666667,0.5333333333333333
9,40,0.10382623032269919,1.0,1.0
10,40,0.1113516417676596,1.0,1.0
11,41,0.1164612583423789,0.8,0.9333333333333333
12,89,0.20984327363649224,1.0,1.0
13,40,0.11808564943608814,0.8666666666666667,1.0
14,40,0.14646611948927832,0.5333333333333333,0.4666666666666667
15,44,0.12172795613526205,0.8666666666666667,0.8666666666666667
