solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.07422067262557037,1.0,0.9333333333333333
1,34,0.10338761648923607,1.0,1.0
2,33,0.08126663746510507,1.0,1.0
3,74,0.18841878754941488,0.8666666666666667,1.0
4,42,0.10284639948049275,0.8,0.8
5,45,0.12046586253102143,0.8666666666666667,0.8666666666666667
6,54,0.15789026938321662,1.0,1.0
7,61,0.15986382177088282,1.0,1.0
8,42,0.10394523881982079,0.9333333333333333,1.0
9,24,0.049829298211428084,1.0,1.0
10,30,0.06318766414875408,0.6666666666666666,0.6666666666666666
11,29,0.06993494732745005,0.8,0.9333333333333333
12,81,0.19512265483054914,1.0,1.0
13,34,0.08420377398248215,0.8666666666666667,1.0
14,34,0.08102631653482736,1.0,0.9333333333333333
15,34,0.09232395787775956,1.0,1.0
