solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.03474149519352271,0.6,0.6666666666666666
1,18,0.032052371868122036,0.8666666666666667,0.8666666666666667
2,30,0.07070617102104318,0.8,0.8
3,22,0.05375841121375169,0.9333333333333333,0.8
4,19,0.03434306185918158,0.8,0.8
5,32,0.0866854024185454,0.9333333333333333,0.9333333333333333
6,45,0.12920753787626388,0.8,0.8
7,38,0.09980930826678573,1.0,1.0
8,16,0.034029350221322245,1.0,0.9333333333333333
9,17,0.028175857137903788,1.0,1.0
10,38,0.10272278451617087,1.0,1.0
11,35,0.09521170850166782,0.8666666666666667,0.7333333333333333
12,114,0.2813111080924015,1.0,1.0
13,29,0.09484654390978743,0.9333333333333333,0.8
14,17,0.03679452295743995,0.9333333333333333,1.0
15,19,0.04963386921073953,1.0,1.0
