solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.05723577640753618,0.36363636363636365,0.45454545454545453,0.7832962927538751
1,107,0.04656122842480762,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.03522579314847784,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,107,0.041517700046972146,0.7727272727272727,0.8181818181818182,0.9384427797288595
4,107,0.03575420654660005,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,107,0.0522154923095331,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.06537621446731323,0.2727272727272727,0.4090909090909091,0.8314385593160867
7,107,0.055133909010036355,0.7272727272727273,0.6363636363636364,0.9505685788138136
8,107,0.05690956584571176,0.6818181818181818,0.6818181818181818,0.9495309818141019
9,107,0.04748732619306573,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.071174795304142,0.9090909090909091,0.6363636363636364,0.934950010053292
11,107,0.0491711639328136,0.8636363636363636,0.9090909090909091,0.9485913170794118
12,107,0.03614476082144819,0.8181818181818182,0.7727272727272727,0.9285891066779377
13,107,0.10334780540429375,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.04768047910686964,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,107,0.038014298075653055,0.45454545454545453,0.4090909090909091,0.8875156952651752
16,107,0.042685770031268534,0.8636363636363636,0.8181818181818182,0.9330368458796948
17,107,0.054979141821670845,0.6818181818181818,0.6363636363636364,0.9330368458796948
18,107,0.04431821566813744,0.7727272727272727,0.5909090909090909,0.9216318974787113
19,107,0.08243706365389651,0.6818181818181818,0.6363636363636364,0.905856217424513
20,107,0.046120071229567766,0.4090909090909091,0.3181818181818182,0.8433021297224994
21,107,0.05965744057054404,0.8181818181818182,0.7727272727272727,0.9503336094420831
22,107,0.05260717228603302,0.7272727272727273,0.7727272727272727,0.9426877470355731
