solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.2700141322230886,1.0,1.0
1,107,0.27950128112590544,1.0,0.9333333333333333
2,73,0.20094747567189641,1.0,1.0
3,160,0.4307684680861613,1.0,0.9333333333333333
4,237,0.5234672389382977,1.0,1.0
5,362,0.903585997703861,0.9333333333333333,0.9333333333333333
6,107,0.23534120521114296,1.0,1.0
7,101,0.225885790339069,0.8666666666666667,0.8666666666666667
8,117,0.38849762927996145,0.9333333333333333,0.9333333333333333
9,76,0.1700989424561161,1.0,1.0
10,126,0.2828643671786602,1.0,1.0
11,171,0.4731565981361228,1.0,1.0
12,273,0.684161565196043,1.0,1.0
13,126,0.32119774709185894,1.0,1.0
14,64,0.23028731216323436,1.0,1.0
15,120,0.39609532974616335,0.9333333333333333,0.9333333333333333
