solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9451311090442079
1,77,0.01961044419061469,0.7727272727272727,0.8636363636363636,0.9480970016458112
2,65,0.024764614836761976,0.3181818181818182,0.4090909090909091,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,124,0.03158574136304042,0.6818181818181818,0.6818181818181818,0.9569946794506207
5,66,0.02213742556225518,1.0,1.0,0.9488259717068922
6,204,0.09987165570033651,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,68,0.028368833989886766,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,258,0.17113297580736694,0.8181818181818182,0.8181818181818182,0.860816058750234
9,91,0.0213680815395658,0.8181818181818182,0.8181818181818182,0.9255873991846284
10,64,0.017792557717396025,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,119,0.042766771139835597,0.7272727272727273,0.6818181818181818,0.9347504849385968
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,64,0.05112271981793515,0.9545454545454546,1.0,0.7467259926505396
14,65,0.016268275390295232,1.0,1.0,0.9397233201581027
15,81,0.026355894985525843,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,69,0.02060811101318661,0.5909090909090909,0.6363636363636364,0.905856217424513
20,257,0.22824449217683615,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
