solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,126,0.3604442604241999,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,347,0.9493010595509765,1.0,0.9090909090909091,0.9480970016458112
2,364,0.9613185004585574,0.9090909090909091,1.0,0.9458593454274542
3,126,0.442435079946215,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,99,0.37304627850164884,1.0,0.9090909090909091,0.9572314128319661
5,67,0.2116575604252529,1.0,1.0,0.9488259717068922
6,197,0.7878355752401904,0.9545454545454546,0.8181818181818182,0.9550174177162186
7,241,0.9099598995868045,1.0,0.9090909090909091,0.9456254244778084
8,309,0.942753474350646,1.0,1.0,0.9458593454274542
9,379,0.9571915404872632,0.9545454545454546,0.8636363636363636,0.9411765855754037
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,280,0.9425831208931053,0.9545454545454546,0.9090909090909091,0.9525458405482158
12,297,0.9435039579498401,1.0,0.8636363636363636,0.9335310391243343
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,197,0.41062423355522437,1.0,1.0,0.9397233201581027
15,293,0.9527192253011174,1.0,0.9545454545454546,0.9409149682950576
16,483,0.9939732545900816,1.0,0.9545454545454546,0.9439090972617676
17,281,0.9282680912242188,0.9545454545454546,0.9090909090909091,0.9604548874858244
18,367,0.9543958789610265,1.0,0.8181818181818182,0.9599605720522238
19,375,0.970348594976427,0.9545454545454546,0.9090909090909091,0.9453916769956865
20,245,0.9145063310634024,1.0,0.9090909090909091,0.9599605720522238
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,151,0.5424657532023324,0.9545454545454546,1.0,0.9394613580600105
