solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07629923357104744,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,54,0.060372422335210646,0.8636363636363636,0.8636363636363636,0.9441424781770069
2,54,0.05951039028036041,0.8636363636363636,0.7727272727272727,0.954759224265768
3,54,0.06504968439495294,0.8181818181818182,0.8636363636363636,0.9448704700009748
4,54,0.06925600795338052,0.7727272727272727,0.6818181818181818,0.9342561695049963
5,54,0.0568330672529064,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.0451380579588713,0.8636363636363636,0.9090909090909091,0.9441424781770069
7,54,0.05576929690365457,0.5,0.5,0.9505685788138136
8,54,0.04377595559185473,0.45454545454545453,0.45454545454545453,0.8736714392944651
9,54,0.061872667555600745,0.6363636363636364,0.7272727272727273,0.892733673082552
10,54,0.0662531386556806,0.9090909090909091,0.8181818181818182,0.934950010053292
11,54,0.060172361670410957,0.6818181818181818,0.6363636363636364,0.8952052502505548
12,54,0.07468013432230167,0.9090909090909091,0.8636363636363636,0.9335310391243343
13,54,0.053345889326701146,0.9545454545454546,1.0,0.9444032905064071
14,54,0.08200123987185326,1.0,1.0,0.6897233201581028
15,54,0.05783200090549042,0.7727272727272727,0.7272727272727273,0.95179259798633
16,54,0.05517914766843785,0.5909090909090909,0.5454545454545454,0.9201878215190633
17,54,0.0689487903624819,0.8636363636363636,0.8181818181818182,0.8885594538621246
18,54,0.05165216310899592,0.6363636363636364,0.8181818181818182,0.8521998075273088
19,54,0.05549654150902335,0.8636363636363636,0.8181818181818182,0.946119739911409
20,54,0.051065777936282114,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.08705199793380723,0.8181818181818182,0.9545454545454546,0.9483568364635245
22,54,0.08148675802461089,0.8636363636363636,0.9090909090909091,0.8290513833992096
