solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.13646838516543855,1.0,1.0
1,29,0.07026697694971754,1.0,0.9333333333333333
2,37,0.11327201384152405,1.0,1.0
3,58,0.15824038478454114,1.0,0.9333333333333333
4,62,0.15138360050762334,0.8,0.8
5,30,0.07289780189950283,0.9333333333333333,0.9333333333333333
6,52,0.12475038340705827,1.0,1.0
7,59,0.1582570984650583,0.8666666666666667,0.8666666666666667
8,58,0.14876389527184322,1.0,1.0
9,48,0.11024352954261067,1.0,1.0
10,90,0.21879887359067737,1.0,1.0
11,24,0.05150266977064518,1.0,1.0
12,149,0.36198315927799385,1.0,1.0
13,39,0.11364656122504807,0.9333333333333333,0.9333333333333333
14,39,0.09233312750887618,0.9333333333333333,0.9333333333333333
15,24,0.049048178664592275,1.0,1.0
