solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.16225488864218163,1.0,1.0
1,45,0.11981335494556052,1.0,0.9333333333333333
2,86,0.20268499506845888,1.0,1.0
3,63,0.13156231924503878,0.8,0.8666666666666667
4,39,0.09672841223016265,1.0,1.0
5,29,0.07635178573355658,0.9333333333333333,0.9333333333333333
6,35,0.09614045794336139,0.8,0.8
7,38,0.09692632720812079,0.9333333333333333,0.9333333333333333
8,23,0.05126469500854051,0.9333333333333333,0.9333333333333333
9,33,0.08497869612202585,0.7333333333333333,0.7333333333333333
10,134,0.3447800205597516,1.0,1.0
11,34,0.10733514108625208,1.0,1.0
12,369,0.9180092927103903,1.0,1.0
13,21,0.05070282657132415,0.7333333333333333,0.7333333333333333
14,23,0.057616477342986014,1.0,1.0
15,62,0.1501535513594936,1.0,1.0
