solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.16158388729960038,0.7142857142857143,0.75
1,160,0.3162581349368914,0.6428571428571429,0.6785714285714286
2,84,0.2307546808588232,0.75,0.75
3,79,0.16834838931618576,0.7142857142857143,0.7142857142857143
4,52,0.13709125993358248,0.9285714285714286,0.9285714285714286
5,81,0.21766640900288264,0.9642857142857143,0.9642857142857143
6,95,0.236154422691275,1.0,0.9285714285714286
7,51,0.11877113086107594,0.8928571428571429,0.9642857142857143
8,57,0.1135253806846209,0.8214285714285714,0.8214285714285714
9,118,0.21730917844773512,0.6785714285714286,0.7142857142857143
10,93,0.183801990832681,0.8571428571428571,0.8571428571428571
11,57,0.13810885238753762,0.8214285714285714,0.9642857142857143
12,72,0.18299031004750885,1.0,1.0
13,67,0.16264204478481353,0.6071428571428571,0.75
14,139,0.2550083384101871,0.6785714285714286,0.9285714285714286
15,69,0.18044905924143922,0.9285714285714286,0.9285714285714286
16,77,0.19655468056990735,0.9642857142857143,0.9285714285714286
17,60,0.16338229613786723,0.9285714285714286,0.9642857142857143
18,48,0.13307661216314837,0.9642857142857143,0.9642857142857143
19,48,0.14208112730942082,0.9642857142857143,0.9642857142857143
20,66,0.1539180064594751,0.8571428571428571,0.7857142857142857
21,59,0.12260223105797254,0.2857142857142857,0.17857142857142858
22,48,0.13174115671800118,0.8214285714285714,0.9642857142857143
23,58,0.12040910914055053,0.75,0.7857142857142857
24,112,0.21251669389881314,0.32142857142857145,0.42857142857142855
25,60,0.1684377687301229,0.9285714285714286,0.9642857142857143
26,52,0.12533118728436304,0.6785714285714286,0.8214285714285714
27,115,0.21532344443016105,0.9285714285714286,0.8928571428571429
28,48,0.14206509476316692,0.8571428571428571,0.9642857142857143
