solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24282144752829968,0.6666666666666666,0.6666666666666666
1,78,0.2560873299467652,0.5333333333333333,0.6
2,116,0.34610200015526316,1.0,1.0
3,75,0.2472853432303449,0.6,0.5333333333333333
4,83,0.2214944098048337,1.0,1.0
5,94,0.23462279818467235,0.9333333333333333,0.9333333333333333
6,50,0.1437620702065581,0.8,0.8
7,54,0.14870130940072843,0.8666666666666667,0.8666666666666667
8,100,0.3313413255752245,0.9333333333333333,0.9333333333333333
9,46,0.14101097384970068,0.7333333333333333,0.7333333333333333
10,143,0.3301993862681008,0.9333333333333333,0.9333333333333333
11,48,0.19747365144266854,0.3333333333333333,0.3333333333333333
12,370,0.9206541542358616,1.0,1.0
13,73,0.2716446254367539,0.4,0.4
14,51,0.214096447894256,0.13333333333333333,0.13333333333333333
15,50,0.23284075876000004,0.26666666666666666,0.26666666666666666
