solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,270,0.5154702597126171,1.0,1.0
2,344,0.7830438619501368,1.0,1.0
3,371,0.8982839375102947,0.9333333333333333,0.8
4,313,0.6855665166694921,1.0,1.0
5,242,0.4824949477788551,1.0,1.0
6,178,0.3558928573066368,1.0,1.0
7,233,0.446561712938617,1.0,1.0
8,200,0.3498703756861621,1.0,0.9333333333333333
9,229,0.46844750910556465,1.0,1.0
10,304,0.6733647773218646,1.0,1.0
11,292,0.5634472414000304,0.9333333333333333,0.9333333333333333
12,192,0.4699464557134756,1.0,1.0
13,400,1.0,0.7333333333333333,0.6
14,35,0.0839962930851585,0.9333333333333333,1.0
15,317,0.6480450767862964,1.0,1.0
