solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9451311090442079
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,393,0.3647949337239806,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,108,0.09857218931489897,0.7727272727272727,0.6818181818181818,0.9569946794506207
5,139,0.07190926159124565,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,91,0.07282534497714518,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,65,0.03063639983271139,0.4090909090909091,0.4090909090909091,0.860816058750234
9,72,0.041652543469367406,0.7727272727272727,0.8636363636363636,0.8956995656841552
10,132,0.052081198383182974,0.7272727272727273,0.8181818181818182,0.9201095337032398
11,67,0.03326913174224927,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,223,0.04581086983196214,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,64,0.07141848769382474,0.9545454545454546,1.0,0.9532987689099213
14,73,0.048068552837679655,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,65,0.03044668646609436,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,238,0.04532510566389638,0.5,0.5454545454545454,0.8687917240765377
17,66,0.03659392853055606,0.6363636363636364,0.6818181818181818,0.92512975396546
18,67,0.08441411600387545,0.7272727272727273,0.8181818181818182,0.9480970016458112
19,100,0.04710742054579079,0.6363636363636364,0.6818181818181818,0.905856217424513
20,84,0.042439830483513824,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,182,0.06353694297957227,0.9545454545454546,0.9090909090909091,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
