solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2572505386861853,0.6666666666666666,0.6
1,80,0.2786542608713695,0.4,0.4
2,80,0.2921552476306961,0.26666666666666666,0.26666666666666666
3,80,0.2630924986863121,0.5333333333333333,0.4
4,80,0.22143361400636946,0.9333333333333333,0.9333333333333333
5,80,0.20891111906483031,0.8666666666666667,0.8666666666666667
6,80,0.21810162669756958,0.8,0.8
7,80,0.21666748253214763,0.8666666666666667,0.8666666666666667
8,80,0.3224174310298961,0.13333333333333333,0.2
9,80,0.2315026047501986,0.7333333333333333,0.7333333333333333
10,80,0.2060732923375891,1.0,1.0
11,80,0.26540838192597,0.4,0.5333333333333333
12,80,0.20336685668613586,0.0,0.0
13,80,0.26864192295118966,0.5333333333333333,0.6666666666666666
14,80,0.3366057668419043,0.2,0.13333333333333333
15,80,0.27611193306516807,0.26666666666666666,0.26666666666666666
