solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8571428571428571,0.8928571428571429
1,76,0.2896740535320026,0.9642857142857143,1.0
2,82,0.32670509495601174,1.0,1.0
3,400,1.0,0.8214285714285714,0.8214285714285714
4,400,1.0,1.0,1.0
5,331,0.9545792637740617,1.0,1.0
6,400,1.0,0.9285714285714286,1.0
7,295,0.9126765195006512,0.9285714285714286,1.0
8,48,0.16920487987018273,0.7857142857142857,0.7857142857142857
9,400,1.0,0.7857142857142857,0.8214285714285714
10,89,0.30831926131028325,0.42857142857142855,0.42857142857142855
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,0.9642857142857143,0.9642857142857143
13,400,1.0,0.8214285714285714,0.9642857142857143
14,400,1.0,0.6428571428571429,0.8928571428571429
15,270,0.8768954527297432,1.0,1.0
16,314,0.9511535639349407,0.9285714285714286,0.9642857142857143
17,127,0.4056408989507901,0.9642857142857143,0.9285714285714286
18,126,0.39018014981227456,1.0,1.0
19,382,0.9884961557787375,1.0,1.0
20,77,0.23754403811735422,0.7142857142857143,0.7857142857142857
21,48,0.15330132984890266,0.8214285714285714,0.9285714285714286
22,295,0.8205579173872838,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.8214285714285714
25,400,1.0,0.9642857142857143,0.9285714285714286
26,48,0.17793706323208736,0.6785714285714286,0.8214285714285714
27,400,1.0,0.9642857142857143,1.0
28,86,0.2697223246561334,0.8571428571428571,0.9642857142857143
