solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.07906677971762181,0.6666666666666666,0.6
1,23,0.06453104890930882,1.0,1.0
2,20,0.0657133062959273,0.6666666666666666,0.6666666666666666
3,20,0.045620175271890225,0.6666666666666666,0.8
4,20,0.04278676801335626,0.7333333333333333,0.7333333333333333
5,21,0.037733770408410354,0.4,0.4
6,20,0.04210527239251802,0.9333333333333333,0.9333333333333333
7,23,0.04735711191741077,0.8,0.8
8,21,0.04289471834817816,1.0,0.9333333333333333
9,38,0.11126787121583749,0.7333333333333333,0.7333333333333333
10,26,0.06528160059460816,1.0,1.0
11,20,0.02873417882138046,0.6666666666666666,0.5333333333333333
12,141,0.3566079078158547,1.0,1.0
13,36,0.09186233129460772,0.8666666666666667,1.0
14,20,0.06547561618026292,0.5333333333333333,0.4666666666666667
15,44,0.11913635146691214,0.8,0.8
