solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.21771081341705698,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,107,0.20042712891523856,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.22959706592874063,0.8636363636363636,0.8636363636363636,0.9320150894567439
3,107,0.17574546209984848,0.8181818181818182,0.8636363636363636,0.9431538473098059
4,107,0.17345756541834567,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.2270053543142856,0.6818181818181818,0.6818181818181818,0.9181708334860337
6,107,0.22570041110113787,0.9090909090909091,0.7727272727272727,0.954759224265768
7,107,0.21686625533980383,0.9090909090909091,1.0,0.9446367936106074
8,107,0.24409700102470858,0.8636363636363636,0.8636363636363636,0.9310262140302646
9,107,0.16477525393601047,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.18056394795814495,0.7272727272727273,1.0,0.9201095337032398
11,107,0.1783527465631957,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,107,0.22677865856920357,0.8636363636363636,1.0,0.9355078121028931
13,107,0.18567801144946652,0.5909090909090909,0.5454545454545454,0.8250124586792797
14,107,0.19869408961848128,1.0,1.0,0.9397233201581027
15,107,0.22953969406717717,0.9090909090909091,0.8636363636363636,0.9000993522780437
16,107,0.23438162818299407,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,107,0.20228752670778152,0.4090909090909091,0.36363636363636365,0.8885594538621246
18,107,0.17381193572075093,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,107,0.167032606531312,0.6363636363636364,0.6818181818181818,0.905856217424513
20,107,0.1766987648770058,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,107,0.1885750015904757,0.9090909090909091,0.9545454545454546,0.9510628942474142
22,107,0.18332513132099346,0.7727272727272727,0.8181818181818182,0.9137633093387477
