solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.2488732132481714,0.6666666666666666,0.6
1,66,0.242647481974736,0.3333333333333333,0.3333333333333333
2,107,0.32445503052975494,0.6666666666666666,0.6666666666666666
3,54,0.19443135878611537,0.5333333333333333,0.4
4,67,0.2011055644738585,0.9333333333333333,0.9333333333333333
5,43,0.12296363067008638,0.8,0.8
6,53,0.14823610835462855,0.7333333333333333,0.7333333333333333
7,58,0.1760451941252775,0.8666666666666667,0.8666666666666667
8,63,0.2835978730686127,0.06666666666666667,0.13333333333333333
9,73,0.20201775265019092,0.7333333333333333,0.7333333333333333
10,43,0.10779357296082509,1.0,1.0
11,79,0.2367208370406838,0.4666666666666667,0.6
12,131,0.32723981096567334,1.0,1.0
13,57,0.20302305863774686,0.4666666666666667,0.6
14,53,0.2466018666192731,0.13333333333333333,0.06666666666666667
15,55,0.21080606350465145,0.2,0.2
