solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1959976884050749,1.0,1.0
1,80,0.20994438112771688,0.8666666666666667,0.9333333333333333
2,80,0.19691390854727955,0.8666666666666667,0.8666666666666667
3,80,0.1960560696513638,0.9333333333333333,1.0
4,80,0.20262490012496917,1.0,1.0
5,80,0.19698725999912006,0.8666666666666667,0.8666666666666667
6,80,0.19787692789906017,1.0,1.0
7,80,0.19252901440455178,0.9333333333333333,0.9333333333333333
8,80,0.19101027286071418,0.9333333333333333,0.9333333333333333
9,80,0.20318872248887923,1.0,1.0
10,80,0.20707955865559,0.9333333333333333,0.9333333333333333
11,80,0.18102997859697537,1.0,1.0
12,80,0.19573424143631132,0.0,0.0
13,80,0.19299856901596116,0.9333333333333333,0.9333333333333333
14,80,0.212973739614622,1.0,1.0
15,80,0.17837373420620148,0.8666666666666667,0.8666666666666667
