solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0913071735370979,1.0,1.0
1,43,0.09680798252714093,1.0,0.9333333333333333
2,41,0.09829957694073069,0.9333333333333333,0.9333333333333333
3,41,0.11623224525455039,0.9333333333333333,0.8666666666666667
4,40,0.09473504431626756,1.0,1.0
5,40,0.10109845089492135,0.9333333333333333,0.9333333333333333
6,45,0.10490075513687458,0.9333333333333333,0.9333333333333333
7,40,0.1015452324343356,0.8666666666666667,0.8666666666666667
8,40,0.09693592461173611,0.8666666666666667,0.8666666666666667
9,40,0.10689826908711215,0.7333333333333333,0.7333333333333333
10,71,0.1729533774828564,1.0,1.0
11,41,0.12464916815962487,1.0,1.0
12,278,0.6981662074781513,1.0,1.0
13,43,0.10916132251762506,0.9333333333333333,0.9333333333333333
14,43,0.1337656152864122,0.9333333333333333,0.9333333333333333
15,47,0.09703346345996312,1.0,1.0
