solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.18399815029738478,1.0,0.9333333333333333
1,140,0.41293323734340914,1.0,1.0
2,155,0.4787472654689872,0.9333333333333333,0.9333333333333333
3,52,0.14718758366333615,0.9333333333333333,0.8
4,172,0.3927927631220121,1.0,1.0
5,119,0.2893671562713721,0.9333333333333333,0.9333333333333333
6,108,0.2820441747816916,0.9333333333333333,0.9333333333333333
7,110,0.2614116144438004,0.8,0.8
8,73,0.26886691634686904,0.9333333333333333,1.0
9,41,0.10039226360100553,1.0,1.0
10,53,0.12055385748763221,1.0,1.0
11,114,0.32200578800552204,1.0,0.8666666666666667
12,83,0.1953885330311447,1.0,1.0
13,94,0.2749064097661201,0.8666666666666667,1.0
14,43,0.1246703526002708,0.9333333333333333,1.0
15,114,0.3747477399044924,1.0,1.0
