solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,341,0.8972531393418318,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,102,0.26776525533653084,0.9761904761904762,0.9761904761904762
6,66,0.15850863439252724,1.0,1.0
7,205,0.5785850754521317,0.9761904761904762,0.9761904761904762
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,168,0.45447778653817567,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,93,0.25219346007498694,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,99,0.255980987905356,1.0,0.9285714285714286
25,57,0.1410465808571456,0.9047619047619048,0.9047619047619048
26,95,0.22210165856894357,1.0,1.0
27,89,0.21410004833605134,0.9523809523809523,0.9523809523809523
28,57,0.1401000013628527,0.9761904761904762,1.0
29,82,0.2091728512308492,0.9761904761904762,0.9047619047619048
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,223,0.570692559948072,0.9761904761904762,0.9761904761904762
34,86,0.1909348922089106,0.9523809523809523,0.9761904761904762
35,88,0.21544909929470743,0.9285714285714286,0.9047619047619048
36,123,0.31711280480368775,0.9285714285714286,0.9047619047619048
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,113,0.2581597308242333,0.8809523809523809,0.8809523809523809
42,81,0.21919728870714603,1.0,1.0
