solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,101,0.12369894067075951,0.4642857142857143,0.4642857142857143
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,47,0.07614637849223023,0.0,0.07142857142857142
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,124,0.13708248211260524,0.10714285714285714,0.14285714285714285
10,102,0.12285467101902853,0.5714285714285714,0.5714285714285714
11,400,1.0,1.0,0.8571428571428571
12,82,0.0451598333816955,0.8214285714285714,0.8214285714285714
13,100,0.12198630862761597,0.03571428571428571,0.17857142857142858
14,82,0.09455619367340297,0.07142857142857142,0.32142857142857145
15,86,0.051809610621265004,0.8571428571428571,0.8571428571428571
16,83,0.051509531531127445,0.8928571428571429,0.9285714285714286
17,88,0.0648280002921427,0.9285714285714286,0.8928571428571429
18,94,0.07464255418122391,1.0,1.0
19,81,0.04971746062018119,1.0,1.0
20,400,1.0,1.0,0.8571428571428571
21,127,0.1254200806960381,0.17857142857142858,0.07142857142857142
22,400,1.0,1.0,0.8571428571428571
23,83,0.043722509510738757,0.6071428571428571,0.6428571428571429
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
