solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11264966263512818,0.4666666666666667,0.5333333333333333
1,40,0.13578851178278484,0.7333333333333333,0.7333333333333333
2,40,0.12817602809331458,0.9333333333333333,0.9333333333333333
3,40,0.11732455162426281,0.9333333333333333,0.8
4,40,0.0904095753788661,0.26666666666666666,0.26666666666666666
5,40,0.0920058433118901,0.9333333333333333,0.9333333333333333
6,40,0.10335206226169387,0.7333333333333333,0.7333333333333333
7,40,0.09811678046568376,0.2,0.2
8,40,0.13360639328505564,0.9333333333333333,1.0
9,40,0.11178383432024,0.7333333333333333,0.7333333333333333
10,40,0.10135472554026924,1.0,1.0
11,40,0.10513806368340914,0.8,0.9333333333333333
12,40,0.10409574533429143,0.0,0.0
13,40,0.11958549889281295,0.9333333333333333,0.8
14,40,0.14863295493438056,1.0,0.9333333333333333
15,40,0.1213299358113324,1.0,1.0
