solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10360156269692887,0.9090909090909091,1.0,0.9453916769956865
1,54,0.06327228052427573,0.8181818181818182,0.9090909090909091,0.9409149682950576
2,54,0.11731144258717267,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,54,0.0854142783209155,0.36363636363636365,0.4090909090909091,0.83807192394121
4,54,0.1210474664785025,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.07147808778357928,0.8181818181818182,0.8181818181818182,0.9260818368978682
6,54,0.10545945216680477,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.09203369051008095,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.09450419581522257,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.11290698814443255,0.9545454545454546,0.9545454545454546,0.946119739911409
10,54,0.10533053388685684,0.9090909090909091,0.8181818181818182,0.934950010053292
11,54,0.09515443169352111,0.9545454545454546,1.0,0.9512981602730903
12,54,0.09468068013772822,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.07079070988488695,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09284998312688765,1.0,1.0,0.9397233201581027
15,54,0.09577051102417289,0.6363636363636364,0.6818181818181818,0.9035612728637283
16,54,0.09210791058234796,0.8181818181818182,0.8636363636363636,0.9290832999225773
17,54,0.11372698783522404,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.0881776231453322,0.9090909090909091,0.7272727272727273,0.9589719411850228
19,54,0.10099627451193725,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.07979312582157667,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,54,0.12815384580375833,0.8636363636363636,1.0,0.9483568364635245
22,54,0.06635226621706321,0.3181818181818182,0.36363636363636365,0.8290513833992096
