solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11532963946975407,1.0,0.9333333333333333
1,40,0.09913021829710394,1.0,1.0
2,40,0.08948536089993979,0.9333333333333333,0.9333333333333333
3,40,0.08960816659024619,0.5333333333333333,0.6666666666666666
4,40,0.10450416336466836,0.8666666666666667,0.8666666666666667
5,40,0.10794378097713132,0.8666666666666667,0.8666666666666667
6,40,0.10004035929140392,1.0,1.0
7,40,0.07435902212342317,0.8,0.8
8,40,0.10009253649690877,0.9333333333333333,1.0
9,40,0.10025558463295191,1.0,1.0
10,40,0.08409156239785812,0.7333333333333333,0.7333333333333333
11,40,0.110492045827538,0.8,0.9333333333333333
12,40,0.10603952403756686,0.0,0.0
13,40,0.1191037682483398,0.8666666666666667,1.0
14,40,0.09805182815756584,1.0,0.9333333333333333
15,40,0.12331027224559947,0.5333333333333333,0.5333333333333333
