solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,280,0.6496946813011435,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,88,0.20486067619888856,1.0,1.0
5,400,1.0,1.0,1.0
6,66,0.14171403094160898,0.8,0.8
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,293,0.6665045414833562,1.0,1.0
10,173,0.38653123031618347,1.0,1.0
11,330,0.8098458553994844,1.0,1.0
12,345,0.8568822158632934,1.0,1.0
13,400,1.0,1.0,1.0
14,212,0.6049372826154014,1.0,1.0
15,332,0.834076555453747,1.0,1.0
