solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.3039024131117365,0.8666666666666667,0.8666666666666667
1,56,0.1508191202341419,0.8666666666666667,0.9333333333333333
2,40,0.10871413161507047,0.8666666666666667,0.8666666666666667
3,55,0.14853639253541864,0.7333333333333333,0.8
4,66,0.13869196034272355,0.8,0.8
5,56,0.11283273301118767,0.9333333333333333,0.9333333333333333
6,59,0.11996151106430843,0.8,0.8
7,70,0.15322147124783694,0.8666666666666667,0.8666666666666667
8,54,0.17855388199475328,0.9333333333333333,0.9333333333333333
9,87,0.21033815754363672,1.0,1.0
10,70,0.1477335452699742,1.0,1.0
11,139,0.36175138426795594,1.0,1.0
12,286,0.7034786128615365,1.0,1.0
13,47,0.10928251710213338,0.7333333333333333,0.7333333333333333
14,112,0.33734769518421653,1.0,1.0
15,123,0.3479564780312895,1.0,1.0
