solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,369,0.9683336884887341,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,286,0.771812363126711,1.0,1.0
3,309,0.882917376772551,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,298,0.7436783071519376,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,332,0.8594708043182023,1.0,1.0
10,115,0.24785107892752953,1.0,1.0
11,400,1.0,1.0,1.0
12,243,0.6127510551489915,1.0,1.0
13,400,1.0,1.0,1.0
14,193,0.6695269860237277,1.0,1.0
15,369,0.9854445136807235,1.0,1.0
