solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.14162460483682202,1.0,1.0
1,53,0.1322947679097189,0.9333333333333333,1.0
2,47,0.12998588122898463,0.8,0.8
3,44,0.09332916841906437,0.9333333333333333,1.0
4,40,0.10390120298430418,1.0,1.0
5,46,0.09746018490309481,0.9333333333333333,0.9333333333333333
6,43,0.10017864368713063,0.8,0.8
7,43,0.09974603019888419,0.9333333333333333,0.9333333333333333
8,44,0.12321781761115634,1.0,1.0
9,46,0.12279508365218515,1.0,1.0
10,137,0.34164122488767895,1.0,1.0
11,41,0.09717579995240118,1.0,1.0
12,328,0.8201378423539175,1.0,1.0
13,45,0.12382071907099089,0.9333333333333333,0.9333333333333333
14,40,0.1299859680158436,1.0,1.0
15,50,0.15042703408482302,0.8,0.8
