solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.1897887017103441,0.8,0.8666666666666667
1,48,0.09943136547504396,0.7333333333333333,0.7333333333333333
2,40,0.11053702834856861,0.6666666666666666,0.6666666666666666
3,52,0.10710942168068835,0.8666666666666667,1.0
4,61,0.17896589680234087,1.0,1.0
5,44,0.11361851310367466,1.0,1.0
6,43,0.09319108328030719,0.9333333333333333,0.9333333333333333
7,40,0.09750609724026997,0.8,0.8
8,40,0.07383536338519744,1.0,0.9333333333333333
9,40,0.10008937024661739,1.0,1.0
10,61,0.14326160576109098,1.0,1.0
11,112,0.29313943063084735,0.8666666666666667,0.7333333333333333
12,130,0.32602704223123197,1.0,1.0
13,40,0.09942801979338947,0.7333333333333333,0.6
14,41,0.10829038913099097,0.9333333333333333,1.0
15,49,0.13696520611576404,1.0,1.0
