solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,165,0.3808449674661507,1.0,1.0
1,213,0.5382686601321253,0.9333333333333333,1.0
2,120,0.29656651125398115,0.8666666666666667,0.8666666666666667
3,204,0.5074924856380844,0.9333333333333333,1.0
4,121,0.2726614783241025,1.0,1.0
5,211,0.43216516925099885,1.0,1.0
6,318,0.7456841755946266,1.0,1.0
7,120,0.273144741568612,0.8666666666666667,0.8666666666666667
8,247,0.643740380208719,1.0,1.0
9,164,0.3630906716068187,1.0,1.0
10,102,0.22072705451131658,1.0,1.0
11,322,0.7714727198496677,1.0,1.0
12,388,0.9682616616943446,1.0,1.0
13,140,0.3463401068038847,1.0,1.0
14,50,0.09840160464508539,1.0,1.0
15,184,0.4916238083496463,0.9333333333333333,0.9333333333333333
