solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,373,0.8824413940823541,1.0,1.0
2,400,1.0,1.0,1.0
3,364,0.8622189391056664,0.9333333333333333,0.8
4,292,0.6109585902664724,1.0,1.0
5,241,0.4463692058699896,1.0,1.0
6,357,0.8285298359481138,1.0,1.0
7,367,0.8726215382172092,1.0,1.0
8,135,0.24807514762065058,1.0,0.9333333333333333
9,323,0.6932699544786834,1.0,1.0
10,290,0.6183085711381408,1.0,1.0
11,329,0.6660987702644791,1.0,0.8666666666666667
12,156,0.36026688112241395,1.0,1.0
13,360,0.8217078936218845,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,341,0.7335554925596193,1.0,1.0
