solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1950881206148159,1.0,1.0
1,80,0.17109466233620885,1.0,0.9333333333333333
2,80,0.21306560077598843,1.0,1.0
3,80,0.1901059334024598,0.7333333333333333,0.8
4,80,0.18301773408965855,0.8,0.8
5,80,0.1857043094524381,0.8666666666666667,0.8666666666666667
6,80,0.19575663924812947,1.0,1.0
7,80,0.20291956031612865,0.8666666666666667,0.8666666666666667
8,80,0.20998167360255168,1.0,1.0
9,80,0.1965632877850841,1.0,1.0
10,80,0.20258134520688043,0.0,0.0
11,80,0.22009804449960732,0.9333333333333333,0.9333333333333333
12,80,0.19309142703366075,0.0,0.0
13,80,0.22390914860983857,1.0,1.0
14,80,0.21859806179787067,1.0,1.0
15,80,0.20973119876283403,1.0,1.0
