solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,15,0.03759802007686268,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,12,0.024686415457475325,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,37,0.07058218529980162,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,291,0.551652127771893,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,25,0.023538217268893033,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.94710837077861
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,23,0.02386812411624154,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.937685918636907
13,16,0.04571054399250342,0.9545454545454546,1.0,0.9532987689099213
14,14,0.020015487801389842,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.8875156952651752
16,15,0.0403661027252662,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,20,0.021070683840951877,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.036006346022652125,0.4090909090909091,0.5909090909090909,0.8521998075273088
19,13,0.018259070994909726,0.5909090909090909,0.6363636363636364,0.905856217424513
20,37,0.06574572251100909,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,17,0.018273828095349387,0.3181818181818182,0.36363636363636365,0.8290513833992096
