solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,18,0.03828489189734702,0.4090909090909091,0.5,0.727632318259976
2,16,0.02782243958650361,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,19,0.04783209694021432,0.7727272727272727,0.8181818181818182,0.9293130151689911
4,36,0.057864968072764096,0.6363636363636364,0.6363636363636364,0.9569946794506207
5,32,0.04856588293498661,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,17,0.035079215731101274,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,161,0.26730277664051755,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,19,0.04579217738501521,0.6363636363636364,0.7272727272727273,0.8818587335433405
10,89,0.16222349295954913,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,17,0.03026659782549847,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,41,0.07308882521815918,0.9545454545454546,0.8181818181818182,0.9355078121028931
13,12,0.02106309643574456,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,12,0.021056055622555157,0.0,0.0,0.6897233201581028
15,17,0.021776688151340366,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,21,0.03148708792890469,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,31,0.047626624332999606,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,32,0.06533542987746813,0.7272727272727273,0.6818181818181818,0.905856217424513
20,13,0.030036308389502,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,17,0.031535294359584944,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,20,0.03351007759269214,0.7272727272727273,0.6818181818181818,0.9199604743083004
