solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.1774556871746473,1.0,0.9333333333333333
1,102,0.23522747609991923,0.8,0.8
2,51,0.10690488162463696,1.0,1.0
3,80,0.20081772085326022,0.9333333333333333,0.8
4,86,0.20898775197730476,1.0,1.0
5,78,0.21441919854811228,0.8666666666666667,0.8666666666666667
6,94,0.227122991042598,0.8,0.8
7,58,0.13668551191122558,0.9333333333333333,0.9333333333333333
8,63,0.13822841201501332,1.0,0.9333333333333333
9,52,0.12377116750452498,1.0,1.0
10,66,0.16352506721293592,1.0,1.0
11,53,0.1237231886884128,0.8,0.6666666666666666
12,125,0.3044554483661508,1.0,1.0
13,66,0.18425613353894751,0.8666666666666667,1.0
14,61,0.14635756064853572,0.9333333333333333,1.0
15,60,0.1387106277976177,0.8666666666666667,0.8666666666666667
