solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10730974451361894,0.8666666666666667,0.8666666666666667
1,40,0.11412923895399044,0.9333333333333333,1.0
2,40,0.11200417760799261,1.0,1.0
3,40,0.11051518557564277,1.0,0.9333333333333333
4,40,0.09548232504509128,0.8,0.8
5,40,0.08869793986706302,0.8,0.8
6,40,0.08967447923901155,0.9333333333333333,0.9333333333333333
7,40,0.08766969239003967,0.8666666666666667,0.8666666666666667
8,40,0.12357052063376124,0.8666666666666667,0.8666666666666667
9,40,0.0967995773184312,1.0,1.0
10,40,0.10586570910385755,0.0,0.0
11,40,0.11877564043200563,0.8666666666666667,0.8666666666666667
12,40,0.10050500245406122,0.0,0.0
13,40,0.10008192111572017,1.0,1.0
14,40,0.1345114982987787,0.8666666666666667,0.8666666666666667
15,40,0.12745839590618227,0.8,0.8
