solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10574612514658381,1.0,1.0
1,44,0.06852550374230641,0.9333333333333333,1.0
2,20,0.024093301626607395,0.6666666666666666,0.6666666666666666
3,72,0.1051618686528693,0.9333333333333333,1.0
4,83,0.13188353024510213,0.7333333333333333,0.7333333333333333
5,60,0.10529140292753547,0.8666666666666667,0.8666666666666667
6,43,0.07393740849610872,1.0,1.0
7,41,0.07793761469958178,0.8666666666666667,0.8666666666666667
8,70,0.1085270473925854,0.9333333333333333,0.9333333333333333
9,42,0.06917767480637974,1.0,1.0
10,74,0.15763219451500493,1.0,1.0
11,20,0.031086729953389708,0.8666666666666667,0.8666666666666667
12,292,0.7249099786996607,1.0,1.0
13,21,0.018520138364730446,0.7333333333333333,0.7333333333333333
14,20,0.02504575025916293,1.0,1.0
15,23,0.0204675326399724,1.0,1.0
