solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,105,0.16024480156586163,1.0,1.0
1,147,0.24059197829102666,1.0,0.9333333333333333
2,87,0.13952235213099837,1.0,1.0
3,72,0.10996678303990082,0.9333333333333333,1.0
4,111,0.19268919862024825,0.8,0.8
5,301,0.6769130928890258,0.9333333333333333,0.9333333333333333
6,139,0.2513259746160985,1.0,1.0
7,87,0.14885496104752058,0.8666666666666667,0.8666666666666667
8,153,0.2856349418904204,1.0,1.0
9,70,0.11769654361156828,1.0,1.0
10,92,0.19056309182201517,1.0,1.0
11,130,0.2244227452610662,1.0,1.0
12,364,0.9047849850830338,1.0,1.0
13,108,0.15401008225588855,0.9333333333333333,0.9333333333333333
14,58,0.07888798188435266,1.0,1.0
15,84,0.13083585154796679,1.0,1.0
