solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,51,0.08166727491795085,0.5,0.5909090909090909,0.9503336094420831
1,66,0.14067955264715232,1.0,0.9090909090909091,0.9480970016458112
2,49,0.08819378814566181,0.9090909090909091,1.0,0.9431260795572689
3,51,0.1094054150964942,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,26,0.046604029794457845,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,43,0.0634105130415518,1.0,1.0,0.9488259717068922
6,53,0.08876071851754744,0.3181818181818182,0.45454545454545453,0.9550174177162186
7,58,0.13046683059413747,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,56,0.07499143077995889,0.7727272727272727,0.7727272727272727,0.8946076160082836
9,45,0.07896631825816151,0.5454545454545454,0.45454545454545453,0.9411765855754037
10,50,0.10577293764138787,0.7272727272727273,1.0,0.9201095337032398
11,52,0.09747435153445522,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,45,0.0926956993375336,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,46,0.09002135923466814,0.9090909090909091,0.9545454545454546,0.94710837077861
14,21,0.020914686527321008,0.0,0.0,0.6897233201581028
15,34,0.03870946042340836,0.6363636363636364,0.5909090909090909,0.8983933249564476
16,56,0.1181736819739262,1.0,0.9545454545454546,0.9112923431155495
17,20,0.0572109675624137,0.6363636363636364,0.6818181818181818,0.92512975396546
18,31,0.05347632047234882,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,58,0.09140473641073871,0.5909090909090909,0.5454545454545454,0.9473684499742452
20,22,0.034243236635542185,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,65,0.11709019201772411,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,44,0.11873337417422668,0.8181818181818182,0.8636363636363636,0.9100790513833993
